tweet,username,hash-tags,Date,Day,tweet_id,likes,retweets,polarity
Cyclone #Fani threatens to cause havoc across communities in #Odisha We pray for their well-being and safety and are ready to help in any way we can The Samajwadi Party stands in solidarity with the people and administration of the state,DAMODARENYADAV,"['Fani', 'Odisha']",2019-05-08,Wed,1126165560444637184,2,1,0.2
#JayaBachchan who pretends to be a Samajwadi enjoyed these luxuries...wow...,rd_ostwal,['JayaBachchan'],2019-05-08,Wed,1126183466603696128,1,0,0.5
Travel time from Aonla to Bareilly was 1.5 hours before govt Now it is 45 mins Never seen better roads in UP before And PCR Jeeps Roads are still there but jeeps are gone Waiting for next UP elections.,samajwadi_india,[],2019-05-08,Wed,1126203307486269440,0,0,0.25
BSP national president Mayawati on Wednesday accused the BJP of ignoring political decorum and casting aspersion on her relationship with her political ally the Samajwadi party.,ashishtTOI,[],2019-05-08,Wed,1126201516304388096,0,0,0.0
What a video from Samajwadi Party,Kishlaysharma,[],2019-05-08,Wed,1126196361576230912,0,0,0.0
_rathee This baba was so much supported by samajwadi party. Why not u tagging Akhilesh. Go ND stdy d facts behind him U oiler,dev244,[],2019-05-08,Wed,1126226949729206272,0,0,-0.1
Yogi Adityanath alleged that former BSF officer Tej Bahadur Yadav who the Samajwadi Party had fielded as its Varanasi candidate “tried to harm Prime Minister Narendra Modi with help of enemies of the nation”. #Decision2019 #LokSabhaElections2019,IndianExpress,"['Decision2019', 'LokSabhaElections2019']",2019-05-08,Wed,1126270081036472320,5,0,-0.05
The PM is not insulting Rajiv Gandhi He is stating facts Let the Congress party defend the indefensible Amitabh's wife is in Samajwadi party and keeps on insulting Modi and BJP Now Akhilesh and Rahul are like comrades in arms Thus senior Bacchan is supporting Congress.,ac_chandwaskar,[],2019-05-09,Thu,1126289016892956673,1,0,-0.08333333333333333
DID SAMAJWADI PARTY TEMPT TEJ BAHADUR WITH A SEAT TO CONTEST IN VARANASI IN RETURN EXECUTE PM ON PAYMENT OF Rs.50.00 CRORE NEEDS INVESTIGATION Tej Bahadur plotted with enemies of nation to harm PM says Yogi Adityanath Elections News The Indian Express,nshekhar1950,[],2019-05-09,Thu,1126307823166656512,0,0,0.0
The Samajwadi Party and Bahujan Samaj Party are hoping their combined vote share of 44.6 will help them trump a rising BJP and stem the growing tide of Hindutva reports.,news18dotcom,[],2019-05-09,Thu,1126313337799741440,5,1,0.0
Our biggest fans this week ToqeerAhmadKha4 Thank you via,firoz_Samajwadi,[],2019-05-09,Thu,1126328538993446912,0,0,0.0
Yadav who was dismissed in 2017 after he posted a video online complaining about the food served to troops was fielded by the Samajwadi Party as its candidate from the #Varanasi seat.,NewIndianXpress,['Varanasi'],2019-05-09,Thu,1126415277179244545,2,0,0.0
_theindian @_AjitTyagi she takes rest now like elders in our families we don't ask them to work at this age why congress is forcing her for another defeat she is also saying the same thing respect her and let her enjoy her retirement days.,samajwadi_india,[],2019-05-09,Thu,1126415237714989056,0,0,0.2
Even `PM Modi wished this time.,samajwadi_india,[],2019-05-09,Thu,1126412879664644096,0,0,0.0
"If the media had given this incident in 1998 a different spin then as is so common now then it would have carried this news of beating a Samajwadi Party MP something in this manner ""Brahmin leader thrashes Dalit MP inside Lok Sabha"".",vishsa252,[],2019-05-09,Thu,1126411290476302336,0,0,-0.15
_rathee he is actually trying to follow Rahul Gandhi now giving interviews at rally venues.,samajwadi_india,[],2019-05-09,Thu,1126408246649073666,0,0,0.0
Now that's infact a TIGHT SLAP on the face of both this DISGRACED JAWAN and his sponsor . Next plz try to sponsor Hafiz or Masood from yr party.. Shamless SAMAJWADI.,MercBhaur,[],2019-05-09,Thu,1126402249570177025,0,0,-0.08928571428571429
Akhilesh Yadav ji you are the real hero leader of India young and energetic leader of samajwadi party .,shahid_baig_fzd,[],2019-05-09,Thu,1126398670222442496,0,0,0.26666666666666666
Supreme Court seeks EC response to ex-BSF jawan’s plea against rejection of his election nomination The Samajwadi Party had fielded Tej Bahadur Yadav to contest against sitting MP Prime Minister Narendra Modi from the seat EC will definitely go ag,ReallyGupta,[],2019-05-09,Thu,1126397683470483457,1,0,0.0
Tej Bahadur Yadav who was dismissed in 2017 after he posted a video online complaining about the food served to troops was fielded by the Samajwadi Party from Varanasi,News18Politics,[],2019-05-09,Thu,1126393218243993600,1,1,0.0
Tej Bahadur might have the satisfaction of basking in temporary glory for a few days rubbing shoulders with Samajwadi leaders &amp urban naxalites Now it will be back to reality and a life in the village.,mavanthoor,[],2019-05-09,Thu,1126392533964079104,0,0,-0.06666666666666668
SC dismisses sacked BSF jawan Tej Bahadur Yadav’s petition against rejection of his nomination as Samajwadi Party candidate against Prime Minister Narendra Modi from Varanasi Lok Sabha constituency,harishvnair1,[],2019-05-09,Thu,1126384022412611584,3,2,0.0
There will be a day when these fake Gandhis will not even have a cycle from Samajwadi Party to move around Lootress,pvyas2255,[],2019-05-09,Thu,1126382781217460224,1,0,-0.5
Priya Singh Paul the Pragatisheel Samajwadi Party-Lohia (PSP-L candidate from Phulpur parliamentary constituency is all praise for her party president Shivpal Yadav. #LokSabhaElections2019 #ElectionsWithHT,HTUttarPradesh,"['LokSabhaElections2019', 'ElectionsWithHT']",2019-05-09,Thu,1126379555407552513,1,0,0.0
Woh anything else But You are still going to marg Darshan Mandal Enjoy retirement.,samajwadi_india,[],2019-05-09,Thu,1126377136208719872,0,0,0.4
"Supreme Court dismisses plea of former BSF constable and Samajwadi Party candidate Tej Bahadur Yadav against rejection of his nomination from Varanasi Lok Sabha seat “We don’t find any merit to entertain this petition, a bench headed by Chief Justice Ranjan Gogoi said",ndtv,[],2019-05-09,Thu,1126376761007022081,44,9,0.0
That would be interesting.,samajwadi_india,[],2019-05-09,Thu,1126376321968418816,0,0,0.5
Danny and dragon will die in the war AYRA will kill caesei Jon will reveal his true identity and he will become King of Seven kingdom Hound and mountain both will die.,samajwadi_india,[],2019-05-09,Thu,1126375952689303552,0,0,0.35
Work,samajwadi_india,[],2019-05-09,Thu,1126374977148805120,0,0,0.0
"Politically division of caste vry normally started by two Family party its Samajwadi party in U.P.&amp RJD in bihar,certainly the Poison mixture was V.P.Sing &amp R. Paswan also at the same time.Such Type of Bad smell not found in any other state accept these 2,Stop all these nonsense",RajeshAnandCho4,[],2019-05-09,Thu,1126374597882834944,0,0,-0.13499999999999995
BSP chief Mayawati and Samajwadi Party chief Akhilesh Yadav drawing mammoth crowds in eastern UP rallies triggering tremors in BJP via,profmnaim,[],2019-05-09,Thu,1126373121550716930,0,0,0.0
CON-gress without facts blatantly accuses BJP Rajiv was assassinated on 21st May 1991 and Chandrashekar of Samajwadi Janata Party backed by CON-gress was a PM and in Tamil Nadu there was president rule So where does BJP come into the picture Is CON-gress high on pappumutra??,prakashkh2009,[],2019-05-09,Thu,1126371150232051713,0,1,-0.11333333333333333
He was not there for us He was eating chole bhatore before hunger strike,samajwadi_india,[],2019-05-09,Thu,1126365546717564928,0,0,0.0
He is a looser He has failed Delhi many times Not anymore This time only .,samajwadi_india,[],2019-05-09,Thu,1126365353213407232,0,0,0.0
Samajwadi Party has its own Yogi We met him at the #MahaGathbandhan’s massive rally in #Azamgarh on Wednesday ⁦ #IndianElections2019,geetapandeyBBC,"['MahaGathbandhan', 'Azamgarh', 'IndianElections2019']",2019-05-09,Thu,1126356184569667585,4,0,0.3
late Chandrashekhar (Samajwadi Janata Party was PM (support provided by congress and later withdrawn on charges of putting Late Rajiv Gandhi under surveillance Please check facts (wonder whether security reduced thanks to someone convincing RG to distrust state security),Ankur_tiwari2,[],2019-05-09,Thu,1126350697480499200,2,1,0.02000000000000001
PM Modi is all set to storm the Samajwadi Party stronghold Azamgarh today brings more on this. #ITVideo #LokSabhaElections2019 More videos,IndiaToday,"['ITVideo', 'LokSabhaElections2019']",2019-05-09,Thu,1126347979223212032,34,10,0.5
Samajwadi party said Congress is Proudly and unfit party They didn't consider Congress capable of being a partner also Shame lower status than assembly election.. Shameful,ArunMundra123,[],2019-05-09,Thu,1126347457649152000,0,0,0.5
Who bothers for Election Commission's instruction specially when it is Samajwadi Party candidate for 72 Ballia Lok Sabha constituency?,MajorUpadhyay,[],2019-05-09,Thu,1126346192256790535,0,0,0.35714285714285715
_UPCentral _UPEast I do not know Aditi Singh but he is a very good politician.when I am supporter Samajwadi...,SURYAMANI111,[],2019-05-09,Thu,1126343521881866240,0,0,0.91
Simple Google search results VP Singh PM from 2 December 1989 10 November 1990 Rajiv Gandhi died 21 may 1991. PM then Chandrashekar Samajwadi janta party with INC,YogeshBond,[],2019-05-09,Thu,1126341499937910784,0,0,0.0
#BSP national president Mayawati on Wednesday accused the #BJP of ignoring political decorum and casting aspersion on her relationship with her political ally the Samajwadi party,SuryaTeluguNews,"['BSP', 'BJP']",2019-05-09,Thu,1126317491163156482,0,0,0.0
BJP lodges a complaint against Samajwadi Party for using two minor children in its election campaign.,PBNS_India,[],2019-05-07,Tue,1125740094395011073,0,0,-0.175
Samajwadi Party Alleges More Than 50 Booths Captured by BJP in Kunda Files Complaint with EC,SudipPan100,[],2019-05-06,Mon,1125378370815057921,0,0,0.1
_Surya Please bring extra water for Chokidar _Surya and keep the exit clear he will away middle of the debate.,samajwadi_india,[],2019-05-09,Thu,1126437189087301633,0,0,0.03333333333333334
23rd May libration day,samajwadi_india,[],2019-05-09,Thu,1126435078320660481,0,0,0.0
not only Rajiv Gandhi but all Indian cabinet was also there.,samajwadi_india,[],2019-05-09,Thu,1126434845356363776,0,0,0.0
In your dreams only Even you can't win from Azamgarh not a single BJP leader has the courage to face there.,samajwadi_india,[],2019-05-09,Thu,1126434231079591937,0,0,0.2785714285714286
Modi hai to mumkin hai didn't you see he used work MeToo to mock Congress in a rally?,samajwadi_india,[],2019-05-09,Thu,1126433153378340864,0,0,0.0
Mayawati hit back at Prime Minister Narendra Modi for repeatedly calling BSP’s alliance with Samajwadi Party (SP and Rashtriya Lok Dal in Uttar Pradesh a “mahamilavati [adulterated]” She called Modi “mahamilavati”. #LokSabhaElections2019,HTUttarPradesh,['LokSabhaElections2019'],2019-05-09,Thu,1126433080623808514,0,0,0.0
"#ElectionCampaign #News New post (Raja Bhaiya ex-minister samajwadi Party election campaign song by Ashish Yadav Kamla "" has been published on Fun Clip Videos",narahari24,"['ElectionCampaign', 'News']",2019-05-06,Mon,1125367479537037313,0,0,0.21818181818181814
samajwadi people defanding the hateful maxist rapist urban naxerl leader marlena without proof this is a hit job to blaken the very honrable gautam gambir you must be ashameful for your hatrated towards MODI,legend_GUPTAs,[],2019-05-11,Sat,1127099585300590593,0,0,0.1
LIVE Samajwadi Party Chief Akhilesh Yadav accused the BJP of indulging in caste-based politics and spreading hatred. Follow for #LokSabhaElections2019 updates,TheQuint,['LokSabhaElections2019'],2019-05-11,Sat,1127082766275710978,7,2,0.13636363636363635
What about this samajwadi family? Should speak about the role of the constitution regarding Saifai family...,akshatvatsya24,[],2019-05-11,Sat,1127079454021316608,0,0,0.0
My advocate friends whosoever belief in Lohiya and samajwadi ideology and willing to join samajwadi adhivakta sabha may call us 9999108699 9935210840,advrayadav,[],2019-05-11,Sat,1127032092041179136,5,1,0.25
what has Congress or Samajwadi done to benefit aam Muslims over d years except treating them as vote bank keeping them marginalized till date this community overall us lagging ever asked why but u start blaming modi why don't u blame 65 yrs of Congress rule.,atul1969jain,[],2019-05-11,Sat,1127027592538669057,0,0,0.0
Nobody bothers for u any more From your heyday of UPA when u got Cabinet berths for DMK leaders u are going to interview nobodies of Indian politics like Aurangzeb who has backstabbed his own father to dislodge him from President of Samajwadi Party !,LDAgarwal1,[],2019-05-10,Fri,1126989514121945088,8,6,0.625
@_YogendraYadav Why resposibility is not on POLICE Or Election Commission?,samajwadi_india,[],2019-05-10,Fri,1126980817539018752,0,0,0.0
If there are politicians who are not shrewd and behave like a common man.. is definitely one of them.. More power to her #LokSabhaElections2019 _unnao _log,ShuklaRaghav,['LokSabhaElections2019'],2019-05-10,Fri,1126944158827130881,0,0,0.06666666666666668
EXCLUSIVE Interview of Samajwadi Party Chief Akhilesh Yadav with Brajesh Mishra.,preeti_chobey,[],2019-05-10,Fri,1126925572808908800,13,2,0.0
Attacking the BJP for its promise of installing 80-feet tall statue of Nishadraj in Shringverpur in Allahabad Samajwadi Party president Akhilesh Yadav Friday said he would rather prefer making schools hospitals roads for better future of people.,ashishtTOI,[],2019-05-10,Fri,1126925455167148033,1,1,0.25
EXCLUSIVE Interview of Samajwadi Party Chief Akhilesh Yadav with Brajesh.. via,DAMODARENYADAV,[],2019-05-10,Fri,1126921182815481857,1,0,0.0
EXCLUSIVE Interview of Samajwadi Party Chief Akhilesh Yadav with Brajesh.. via,2kumarabhi,[],2019-05-10,Fri,1126918076216168448,0,0,0.0
Samajwadi party which is circulated about is very disgusting and disturbing low? The Akhilesh yadav ji needs to realise that better to lose with dignity than to loss all dignity.,dhirajsgupta,[],2019-05-10,Fri,1126893805888606209,0,0,-0.25
Our demand for implementing Farm Loan Waivers for the affected farmers #CycloneFani #Odisha #RBI #SLBC meeting #President Samajwadi Party Odisha.,RabiBeh86368982,"['CycloneFani', 'Odisha', 'RBI', 'SLBC', 'President']",2019-05-10,Fri,1126892907481272320,0,0,0.0
Our demand for implementing Farm Loan Waivers for the affected farmers #CycloneFani #Odisha Northamptonshire P1&amp;4.#RBI #SLBC meeting #President Samajwadi Party Odisha.,RabiBeh86368982,"['CycloneFani', 'Odisha', 'RBI', 'SLBC', 'President']",2019-05-10,Fri,1126892899419901953,0,0,0.0
Fernandes was the last samajwadi we had,SeemaSindhu,[],2019-05-10,Fri,1126889446559879168,0,0,0.0
Samajwadi party is only a party of mulayam family party.,SanjayK86960371,[],2019-05-10,Fri,1126887535458734080,0,0,0.0
_india Pray for yourself you still can speak on internet...bcz India is tolerant secular U can hate to get hated even more.,Nooo0username,[],2019-05-10,Fri,1126885111943708672,0,0,-0.4000000000000001
"_india No,it's a riot started by Muslims(who converted to avoid religious persecution by burning 58 Hindus in sabarmathi train,So riot cant be same as massacre r genocide.790 Muslims &amp;254 Hindu(official) 2,000+(other sources).Injuries 2500+.U suffer as long as u try islamation of india",Nooo0username,[],2019-05-10,Fri,1126882175926689792,1,1,-0.016666666666666666
Appeal to rural people is that you are the true Chief Minister of the country the respected Akhilesh Yadav is the former Chief Minister. His wife is a respected Dimple Yadav Rajput You make the Samajwadi Party victorious with heavy votes The Alliance is with you Jai Hind,RajneeshAsthan4,[],2019-05-10,Fri,1126881785432956928,0,0,0.037499999999999985
_Ayush Where were you and your tweet when Samajwadi Party candidate Ajam Khan made underwear remark publicly on Jaya Pradha.,pranesh711gr,[],2019-05-10,Fri,1126881251288203264,1,0,0.0
Whoever wins or loses the nation has lost it for sure #2019Elections #BJP #Congress #Samajwadi #Media #CulturalValues #Ethics,NainasLuv,"['2019Elections', 'BJP', 'Congress', 'Samajwadi', 'Media', 'CulturalValues', 'Ethics']",2019-05-10,Fri,1126880077310906368,0,0,0.16666666666666666
""" Banerjee has pact with and and never join hands like BSP and Samajwadi Party Mamata and BJP have always competed for polarizing people.",ajoydasgupta,[],2019-05-10,Fri,1126872305215213569,2,1,0.0
This letter was circulated by Samajwadi Party isn't it?,amit987840,[],2019-05-10,Fri,1126867478208901121,0,0,0.0
Kejri is a younger to Shah and company in managing the human resources and tech in the electoral war in Delhi He is keeping close eyes on all the opponents It's good to defeat the fascist BJP but harmful for the Bahujan's and samajwadi's,RamAhi1990,[],2019-05-10,Fri,1126864995579379712,0,0,0.2333333333333333
One has to be a moron or a journalist to believe that Modi is India's greatest divider. He is actually India's greatest uniter is in Gathbandhan with Samajwadi Party together in WB and INC kattar dushamn are together talking with left Kaise?,KadwekarRahul,[],2019-05-10,Fri,1126843395220082688,0,0,0.24
Is he Politician is he an Indian citizen?,samajwadi_india,[],2019-05-10,Fri,1126840055413248000,0,0,0.0
Samajwadi party leader and Samajwadi party national president Akhilesh yadav wife Dimple Yadav take part in a road show in Allahabad.,prabhatkrverma,[],2019-05-10,Fri,1126840040582144001,0,0,0.0
Hectic electioneering ended on Friday evening for 14 Lok Sabha seats in #UttarPradesh including those for which Samajwadi Party president #AkhileshYadav and Union minister #ManekaGandhi are in the fray #LokSabhaElections2019,NH_India,"['UttarPradesh', 'AkhileshYadav', 'ManekaGandhi', 'LokSabhaElections2019']",2019-05-10,Fri,1126839966254940160,9,5,0.0
Hectic electioneering ended Friday evening for 14 Lok Sabha seats in Uttar Pradesh including those for which Samajwadi Party president Akhilesh Yadav and Union minister Maneka Gandhi are in the fray.,ashishtTOI,[],2019-05-10,Fri,1126838883507888129,0,0,0.0
Samajwadi Party cancels four rallies in Azamgarh: UP,NewDelhiTimes,[],2019-05-10,Fri,1126835785423106048,0,0,0.0
India is angry at the statements of PM They’ll vote to remove BJP,samajwadi_india,[],2019-05-10,Fri,1126829027233292293,0,0,-0.5
Today travelling Lucknow metro amazing feeling thanks you provide Metro Station Lucknow samajwadi party government,RohitVe79760077,[],2019-05-10,Fri,1126826366924550144,2,0,0.4
I think people only come to see Ms Samajwadi,neel9821,[],2019-05-10,Fri,1126825510112301056,1,0,0.0
Samajwadi Party leaders Dimple Yadav Dharmendra Yadav and Jaya Bachchan during an election campaign roadshow for the Lok Sabha elections in Prayagraj (Allahabad,MukulAdhikary5,[],2019-05-10,Fri,1126824650015559680,0,2,0.0
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019,basti_khabar,['LokSabhaEelctions2019'],2019-05-10,Fri,1126818301559046145,0,0,0.0
_c Annual galas in Saifai starring the who's who of entertainment industry Lamborghini's BMW bikes untold land and real estate fleet of expensive SUVs....and they call themselves 'Samajwadi And that after the most shocking show of nepotism on display in Indian politics !!,_HemantTweets,[],2019-05-10,Fri,1126815493296349186,19,5,-0.2
One has to be a moron or a journalist to believe that Modi is India's greatest divider. He is actually India's greatest uniter is in Gathbandhan with Samajwadi Party together in WB and INC kattar dushamn are together talking with left Kaise,muglikar_,[],2019-05-10,Fri,1126813883358801921,779,267,0.24
What about 2002?,samajwadi_india,[],2019-05-10,Fri,1126811856369258496,0,0,0.0
Modi g also said these things in the past Can you prove that was involved otherwise you should quit politics Accepted?,samajwadi_india,[],2019-05-10,Fri,1126799309700313088,0,0,-0.25
Samajwadi Prince tweeted this from Azam Khan's phone,singhakh,[],2019-05-10,Fri,1126798805574275072,0,0,0.0
That's why she had voted Samajwadi party in her constituency As per Mahagathbandhan Strategy She was less accepted by the people of her locality. #AyegaToModiHi #AyegaTohModiHi #AyegaThoModiHi,ImNirakar,"['AyegaToModiHi', 'AyegaTohModiHi', 'AyegaThoModiHi']",2019-05-10,Fri,1126796527098159104,0,0,-0.16666666666666666
That's why she had voted Samajwadi party in her constituency As per Mahagathbandhan Strategy She was less accepted by the people of her locality.,ImNirakar,[],2019-05-10,Fri,1126796344272670720,0,0,-0.16666666666666666
Amit Shah and Modi should go to jail for 2002,samajwadi_india,[],2019-05-10,Fri,1126796261863120896,0,0,-0.1
Should Modi apologize for 2002?,samajwadi_india,[],2019-05-10,Fri,1126795952398974976,1,0,0.0
Samajwadi Party leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Uttar Pradesh's Prayagraj (ANI) #ElectionsWithNDTV #LokSabhaElections2019,ndtv,"['ElectionsWithNDTV', 'LokSabhaElections2019']",2019-05-10,Fri,1126783984422096896,70,4,0.0
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019,mantavyanews,['LokSabhaEelctions2019'],2019-05-10,Fri,1126783902670999552,0,0,0.0
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019,amlendra,['LokSabhaEelctions2019'],2019-05-10,Fri,1126782959216996354,0,0,0.0
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019,DynamiteNews_,['LokSabhaEelctions2019'],2019-05-10,Fri,1126782782695329792,0,0,0.0
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019 #ElectionBreaking #TV9News,tv9gujarati,"['LokSabhaEelctions2019', 'ElectionBreaking', 'TV9News']",2019-05-10,Fri,1126782746829807616,1,0,0.0
LIVE Samajwadi Party leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj. Follow for #LokSabhaElections2019 updates,TheQuint,['LokSabhaElections2019'],2019-05-10,Fri,1126782743617007616,1,1,0.13636363636363635
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019,news24upuk,['LokSabhaEelctions2019'],2019-05-10,Fri,1126782269933273090,11,3,0.0
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019,WeForNews,['LokSabhaEelctions2019'],2019-05-10,Fri,1126781827799117825,0,0,0.0
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019 source ANI,Divya_Bhaskar,['LokSabhaEelctions2019'],2019-05-10,Fri,1126781665043288064,0,1,0.0
#LiveNewsIndia24 Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019,LiveNewsIndia24,"['LiveNewsIndia24', 'LokSabhaEelctions2019']",2019-05-10,Fri,1126781251866845184,0,0,0.0
Samajwadi Party (SP leaders Jaya Bachchan and Dimple Yadav hold a roadshow in Prayagraj #LokSabhaEelctions2019,ANINewsUP,['LokSabhaEelctions2019'],2019-05-10,Fri,1126781229196611584,171,18,0.0
It should be called the Star Wives Party not the Samajwadi party,gss082,[],2019-05-10,Fri,1126780484615204864,1,0,0.0
.What the 'chota neta has to say about his silencing the 'raised senior voices of his clan who unlike him that got the Samajwadi Party a platter had helped his dad to build it from a scratch Time people living in glass houses recall the applicable proverb _in,bulusu_,[],2019-05-10,Fri,1126762290810720256,2,0,0.0
"“In politics 2+2 is not 4 We’ll do very well in Uttar Pradesh Very difficult for BSP votes to go to Samajwadi Party 2+2 is equal to 3 not 4, says Nitin Gadkari Watch full interview #NitinGadkariToNDTV #NDTVExclusive",ndtvvideos,"['NitinGadkariToNDTV', 'NDTVExclusive']",2019-05-10,Fri,1126760433426153472,4,1,-0.02500000000000001
and you were chokidar of that hotel.,samajwadi_india,[],2019-05-10,Fri,1126760235463430146,0,0,0.0
link please?,samajwadi_india,[],2019-05-10,Fri,1126760124448628737,0,0,0.0
what about 2002 noone from ever apologised for that Congresspeople has already did that many times.,samajwadi_india,[],2019-05-10,Fri,1126759965023019008,0,0,0.5
But that child never born So they simply can't make babies so why just giving false hopes to country?,samajwadi_india,[],2019-05-10,Fri,1126759427132891140,1,0,-0.20000000000000004
"WATCH ""Very difficult for BSP votes to go to Samajwadi Party and vice versa.. 2+2 will be equal to 3 not 4"" #GadkariToNDTV Read more here #GadkariToNDTV",ndtv,"['GadkariToNDTV', 'GadkariToNDTV']",2019-05-10,Fri,1126756150752333824,37,6,-0.05000000000000001
From his home duties and he will go to Himalayas,samajwadi_india,[],2019-05-10,Fri,1126754565032792068,0,0,0.0
Why Windows are blocked Some top secret deal is happening.,samajwadi_india,[],2019-05-10,Fri,1126754005651054592,1,0,0.04999999999999999
Sure On 23rd May.,samajwadi_india,[],2019-05-10,Fri,1126752102800216064,0,0,0.5
"And for akhilesh Ji people like ""azam Khan who see the colour of undergarments and his respected father who considers the rape as an accident or a mistake are hero but others are terrorists ....""Samajwadi party sounds like an anti women party with a patriarchal mindset.",manishkarnatak9,[],2019-05-10,Fri,1126750273844604928,0,0,0.0
"“In politics 2+2 is not 4 We’ll do very well in Uttar Pradesh Very difficult for BSP votes to go to Samajwadi Party 2+2 is equal to 3 not 4, says Nitin Gadkari #NitinGadkariToNDTV #NDTVExclusive",ndtv,"['NitinGadkariToNDTV', 'NDTVExclusive']",2019-05-10,Fri,1126746577446432769,37,1,-0.15
Dear Barkha ji when you will be charged false and motivated by Naxalite and Corrupt Government we should also be fair with Lady This is actual nationalism We can’t learn nationalism with A Dacoit Corrupt Duryodhan Beta OF Samajwadi We know how corrupt he is and his family,rockyviv,[],2019-05-10,Fri,1126745738094866432,0,0,-0.20000000000000004
Bahujan Samaj Party chief Mayawati says the prime minister’s allegation that her alliance with Samajwadi Party is casteist is “laughable and immature” “How can those suffering from casteism be casteist?,scroll_in,[],2019-05-10,Fri,1126736269126410242,2,1,-0.5
See the Irony Yogi is blamed for being poor by Samajwadi dynasts,Daddyofsid,[],2019-05-10,Fri,1126725480718057473,1,0,-0.4
Dalits in UP have suffered most atrocities from the Samajwadi party men yet you formed an alliance with them to satisfy your Lust for power.,KumarAnshu04,[],2019-05-10,Fri,1126724090453057536,7,1,0.5
If constitution didn’t exist neither would Akhilesh father would be politician neither Akhilesh would have studied in Australia and his whole samajwadi personal family would be grazing in heartland,logical201280,[],2019-05-10,Fri,1126722791347089408,2,1,0.1
Look who is talking about dignity the so called Samajwadi who is well known for stealing Water Taps from ex CM residence,TrulySandyV,[],2019-05-10,Fri,1126718979899191296,0,0,0.0
Dignity word in samajwadi party's chief mouth seems like a joke he has forgotten his father respect for woman a gang rape victim bache hain bachonse galti ho jati hain and your friend AAP chief has long history of making attacks on individuals and then saying sorry,padhav13,[],2019-05-10,Fri,1126718096431927298,0,0,-0.20833333333333331
YE HAI SAMAJ BAD. Samajwadi women enter TEMPLES with shoes. HINDUS SAMAJWADI R WORKIBG AGAINST HINDU INTERESTS. DEMOLISH THEM IN ELECTIONS,ram26chouhan,[],2019-05-10,Fri,1126707252746842113,0,0,-0.6999999999999998
The Observer of Election Commission had issued a notice to all the parties regarding the spending limit of the candidates after which the Samajwadi Party got Akhilesh Yadav's rallies cancelled themselves reports.,news18dotcom,[],2019-05-10,Fri,1126705925195063296,6,6,0.0
#PhirEkBaarModiSarkar Worst parties kon si hain : Samajwadi --&gt worst party AAP --&gt worst party Congress --&gt worst party TMC --&gt worst party RJD --&gt worst party BahujanSamajwadi --&gt worst party PDP --&gt worst party,kiran86317621,['PhirEkBaarModiSarkar'],2019-05-10,Fri,1126698987543654401,0,0,-1.0
Samajwadi party talking about,HP20071992,[],2019-05-10,Fri,1126691324386729984,0,0,0.0
The Observer of Election Commission had issued a notice to all the parties regarding the spending limit of the candidates after which the Samajwadi Party got Akhilesh Yadav's rallies cancelled themselves,News18Politics,[],2019-05-10,Fri,1126690131753103360,2,0,0.0
#IStandWithGambhir Then what do you think samajwadi party candidate shall be home minister All the politicians you had been accusing are now your allies So tough to trust you man Get out of dirty politics With 7 seats you are projecting yourself as the biggest kingmaker huh!,SWAPNILBANSAL3,['IStandWithGambhir'],2019-05-10,Fri,1126688640321503232,0,1,-0.5694444444444444
Samajwadi Party cancels four election meetings of Akhilesh Yadav in Azamgarh,BeenaPillai1971,[],2019-05-10,Fri,1126688208442380289,0,0,0.0
Samajwadi Party cancels four election meetings of Akhilesh Yadav in Azamgarh,horilal_jayswal,[],2019-05-10,Fri,1126688198715891713,0,0,0.0
Samajwadi Party cancels four election meetings of Akhilesh Yadav in Azamgarh,achupiu_528,[],2019-05-10,Fri,1126688190004248576,0,0,0.0
Samajwadi Party cancels four election meetings of Akhilesh Yadav in Azamgarh,abhayabharthi,[],2019-05-10,Fri,1126688169137623040,0,0,0.0
"Chal be,who called for that,why you jihadist did godhra massacre,why you jihadist started farting on mosques,why you jihadist harassed a girl,in both case it was your falt and you paid heavily even though you had your fav Samajwadi gov at the state and congress at centre.",Veerendra_DFI,[],2019-05-10,Fri,1126673831169593346,0,0,-0.2
